function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456820	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
ko:K09683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	930.0	86.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1484.0	854.0	0.0	1364.0	0.0	0.0	640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09684	44733.0	42444.0	49836.5	30824.0	50223.5	43832.0	47536.0	105259.0	46126.5	46010.5	40147.0	30022.0	47725.5	43247.25	42823.0	104792.0	41465.5	46748.0	28746.5	84926.0	140643.16	46763.33	134892.82	51783.68	106844.07	13091.25	147367.75	9728.5	24425.0	139723.5	53672.0	102107.0	96750.25	93688.0	112123.56	26787.0	102221.0	117944.68	94949.12999999999	80032.0
ko:K09685	11304.04	11363.0	11341.0	9195.0	13163.25	11724.86	9985.5	105259.0	10751.33	12831.5	9916.71	6858.5	8640.380000000001	9998.96	10861.0	90194.0	9442.189999999999	14869.0	4794.0	60386.0	92005.79000000001	17498.129999999997	98834.56	18024.87	86422.92	5110.0	110225.5	6205.0	6446.0	95278.92	53672.0	96324.0	71804.0	72312.5	91629.56	24968.0	86208.08	83044.5	70236.5	69860.0
ko:K09688	17994.0	15669.0	17159.0	14991.0	19396.0	16398.33	16423.0	7727.0	14896.0	16364.0	15690.0	14238.0	16731.0	9725.0	13296.0	12976.0	18828.0	19909.0	17670.0	14508.0	5290.67	4331.0	4497.0	3306.0	4409.0	2673.0	4365.0	0.0	0.0	4240.0	0.0	2309.0	3127.0	3275.0	3715.0	0.0	393.0	3404.0	1925.0	0.0
ko:K09689	42202.0	37013.0	40108.0	32635.5	45921.0	40657.33	37330.0	14905.0	40628.0	38225.0	38339.5	27269.0	41567.0	33007.0	34897.0	27425.0	41766.0	41962.0	37202.0	26688.0	25993.67	21475.0	24949.0	18471.0	15038.0	8926.0	17060.0	3614.0	45518.0	18076.0	0.0	8872.0	13002.0	12099.0	14533.0	0.0	4657.0	11691.0	7545.0	5728.0
ko:K09690	132190.75	129996.0	134985.5	111474.0	141344.41999999998	143669.83000000002	140819.5	25754.0	125773.83	120434.0	120099.0	91654.0	133026.08000000002	128289.5	68201.0	41024.0	115457.0	115003.25	98711.0	34714.0	79704.33	121238.17	81011.83	119865.0	47661.42	27329.17	53799.5	19502.67	138351.0	56287.92	567.0	28468.0	39293.67	43973.91	31786.0	454.0	21688.08	39327.5	28594.5	19344.0
ko:K09691	159738.75	153931.5	159775.0	128118.0	171722.41999999998	166773.83000000002	161721.5	25185.0	148272.33000000002	147526.0	145977.0	108913.5	158143.58000000002	153716.0	96802.0	48413.0	140451.5	138276.5	121907.5	46541.0	111556.83	145744.66999999998	116964.83	138088.75	61302.92	32875.17	77915.0	24034.67	105771.0	79533.92	567.0	37915.0	55320.67	63156.91	49706.0	2714.0	31570.08	62166.5	40667.25	25080.0
ko:K09692	15985.0	9466.0	12715.0	8434.0	15999.0	12071.0	7250.0	0.0	14839.0	13363.0	11071.0	8027.0	12239.5	13261.0	13349.0	2257.0	14063.0	13219.0	10351.0	7531.0	11465.0	11786.8	12017.0	14274.0	7996.0	2308.0	12297.0	2056.0	0.0	4679.0	0.0	574.0	12130.0	6788.0	6494.0	1298.0	4366.0	10804.0	7475.0	1829.0
ko:K09693	47274.75	40124.0	44746.5	26917.0	47282.75	38428.0	38649.0	3094.0	42292.33	43956.5	40259.0	25437.0	45735.08	43034.0	45730.0	10202.0	44752.5	39665.5	36947.5	21564.0	42821.33	40952.8	51446.0	36280.75	27597.92	11838.0	38481.5	9521.0	11532.0	34746.42	0.0	14199.0	31665.5	24807.5	29082.0	3756.0	16099.08	35392.5	23091.25	10950.0
ko:K09694	58910.0	43452.0	49514.5	33546.0	54386.0	47273.0	36209.0	3318.0	56784.0	54850.0	51185.0	29733.0	52939.0	46218.0	56311.0	22409.0	48572.0	40632.0	43952.0	27837.0	35886.0	26151.5	35057.0	26279.5	25487.5	10768.0	32513.0	12383.0	12209.0	32376.5	0.0	11764.0	21593.0	21921.0	24334.0	2687.0	17218.0	24268.0	20876.5	12433.0
ko:K09695	56691.0	43896.0	47506.0	33770.0	52645.0	48257.0	39012.0	6412.0	53964.5	52168.0	49152.0	30602.0	51758.5	45512.96	48723.0	25022.0	50506.69	43869.5	42124.5	27357.0	44121.0	35277.5	42581.56	36433.119999999995	28948.5	11861.0	39834.5	14017.0	11655.0	34312.0	0.0	15843.0	25849.5	26343.0	30340.56	3638.0	16264.0	27899.0	20281.75	12275.0
ko:K09696	4754.0	5048.0	3195.5	2470.5	9649.84	5152.66	4122.0	689.0	6735.0	8341.5	4897.0	4369.5	4952.8	7223.96	5550.0	922.0	4706.1900000000005	7399.25	3803.0	2125.0	12879.55	11525.3	9902.560000000001	3417.37	7648.5	1426.0	6853.0	370.0	954.0	5882.0	0.0	754.0	5301.0	6756.75	3377.56	0.0	6044.0	8849.5	4091.0	6389.0
ko:K09697	12162.0	12119.0	10069.5	6710.5	16144.17	9925.33	10443.0	2822.0	13219.0	16293.5	11598.0	7971.0	12469.8	14973.96	11792.0	3164.0	15466.19	16186.25	10389.0	5954.0	13916.880000000001	14541.3	12205.560000000001	6285.37	9724.5	3103.0	8532.0	2614.5	43039.0	9869.0	0.0	2651.0	7415.0	9523.25	5523.5599999999995	0.0	6407.0	9271.0	5549.0	5999.0
ko:K09698	16694.04	15158.0	16019.0	12668.0	18710.25	16354.86	14010.5	105259.0	15781.33	16991.5	13829.71	9576.0	13116.380000000001	14352.96	14739.0	92328.0	12422.189999999999	17643.0	7702.0	62472.0	93395.79000000001	17819.129999999997	99328.56	18649.87	87340.92	6575.0	111284.0	7128.0	6515.0	95992.92	53672.0	96697.0	71914.0	73147.5	91629.56	24968.0	86221.28	83123.5	70236.5	69860.0
ko:K09699	25095.75	21651.0	23141.0	16884.5	28413.75	24343.0	23046.0	107257.0	22478.83	25325.0	20242.0	15471.0	21476.08	23140.96	80872.0	98821.0	18615.19	24783.0	11743.0	65875.0	105486.07	34148.46	111388.34	27978.37	95403.42	225751.0	119717.0	136733.5	52959.0	108580.42	53672.0	101191.0	79242.5	83125.5	97851.12	25665.0	89812.08	90849.5	73264.17	73877.0
ko:K09700	1079.0	632.0	1354.5	586.0	883.0	988.0	240.0	0.0	1285.0	1211.0	548.0	184.0	1274.0	905.25	1181.0	185.0	923.0	508.0	928.0	328.0	4144.78	3184.33	3408.32	2530.18	2414.07	1019.25	3008.25	3133.0	0.0	2556.5	0.0	963.0	1815.75	2247.5	557.56	0.0	251.0	518.1800000000001	632.63	0.0
ko:K09701	19272.0	19823.0	25175.17	13852.0	24636.83	24696.0	22824.0	6738.0	23752.67	21716.5	22014.5	14510.0	25170.5	20679.83	80815.33	18404.0	18269.33	19829.0	20641.33	12240.67	24652.5	26624.5	23748.0	17692.75	18218.5	226837.0	16604.0	130422.5	1180.0	19017.17	0.0	6248.0	18670.0	18599.75	10465.0	823.0	16098.0	22365.0	17252.75	10558.0
ko:K09702	4924.0	3587.0	3428.0	2343.0	6796.0	4719.0	3794.0	0.0	6621.0	6785.0	4297.0	2733.0	6773.5	4511.0	61590.0	3358.0	4085.0	3581.0	3147.0	1637.0	4076.25	9771.0	5997.29	10775.43	3942.5699999999997	219556.0	8040.0	128121.5	0.0	2448.0	0.0	1204.0	4316.0	2614.0	1736.0	0.0	293.0	3120.43	1947.71	0.0
ko:K09703	1824.0	2535.0	1784.0	1545.0	4418.0	4313.0	1199.0	0.0	3704.0	4012.0	610.0	1258.0	4849.0	1479.0	60206.0	3358.0	1185.0	1269.0	852.0	0.0	3339.0	4141.8	5286.0	3694.0	3889.0	218060.0	1831.0	124925.0	0.0	2819.0	0.0	662.0	2995.0	3028.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09704	1339.29	0.0	852.0	0.0	1675.0	703.36	1032.0	0.0	1228.0	3322.0	2.71	0.0	1052.0	1014.0	3050.0	80.0	1060.0	949.0	188.0	0.0	3987.83	6199.47	6768.62	6053.43	2944.57	5545.67	6635.0	1248.67	24.0	2687.0	0.0	1330.0	2144.67	3014.0	1620.0	0.0	1284.0	2591.43	37.71	0.0
ko:K09705	43400.29	36132.5	41675.0	32835.5	47250.67	42635.69	41201.0	12680.0	39620.0	38763.5	37474.71	29205.0	43255.5	30294.0	97976.0	28165.0	43334.0	45747.75	37682.5	27246.0	28865.75	31877.67	35513.33	27431.75	21447.5	225051.67	21777.0	130812.17	7618.0	26280.0	29.0	9042.0	19921.17	21041.0	18088.0	1719.0	9586.0	21500.0	10731.25	4357.0
ko:K09706	6434.29	7351.0	6689.0	4890.0	7587.0	5936.36	5495.0	0.0	5818.0	8107.0	5567.71	2866.0	6579.0	5251.0	62312.0	5112.0	4520.0	4577.0	1690.0	2029.0	6368.0	10798.0	5430.0	9446.0	3316.0	219477.0	6068.0	128776.5	2553.0	5188.0	53672.0	3380.0	4009.0	4503.0	2610.0	0.0	2778.0	3956.0	3227.0	3079.0
ko:K09707	6339.0	3818.0	5116.0	2824.0	6786.0	4709.0	2955.0	1081.0	6135.0	5660.0	5454.0	2885.0	4408.0	5197.5	8675.0	2567.0	5132.0	4103.0	4876.0	2545.0	15193.56	13499.16	12731.64	15131.11	10305.14	3520.5	14063.5	7329.5	2533.0	5773.0	0.0	5849.0	6006.5	7577.0	5284.12	1774.0	7821.0	7036.360000000001	4168.01	3097.0
ko:K09709	6916.0	4319.0	9407.5	7268.0	10277.0	8815.0	7966.0	879.0	9152.0	9436.5	7045.0	5025.0	11213.0	7013.0	8291.0	6461.0	7799.0	8139.0	7070.0	5194.0	12077.0	9153.0	11078.0	6491.0	6118.0	6847.0	8120.0	1290.5	1111.0	9887.5	0.0	2881.0	6198.0	6205.0	3665.0	0.0	1245.0	4730.0	1885.0	662.0
ko:K09710	212595.04	189270.5	194808.66999999998	154290.5	212120.25	203345.69	193795.0	133349.0	188824.5	186625.0	179273.71	133049.0	192049.58000000002	176325.53999999998	185155.33000000002	158029.0	178700.02000000002	180405.5	151091.33000000002	128802.67	213766.57	179482.13	217876.71	176843.8	162931.49	267747.92000000004	206855.75	160517.16999999998	76109.0	192429.09	54210.0	140935.0	146139.91999999998	148986.58000000002	154724.12	33102.0	131858.28	160824.18	123248.37999999999	103454.0
ko:K09711	4.29	0.0	0.0	0.0	0.0	3.36	0.0	0.0	0.0	64.0	2.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09712	0.0	122.0	41.67	0.0	144.32999999999998	0.0	82.0	0.0	101.67	0.0	73.0	0.0	63.0	39.33	150.32999999999998	0.0	130.33	142.0	64.33	95.67	0.0	767.0	20.0	0.0	17.0	0.0	0.0	2554.5	0.0	0.0	0.0	0.0	0.0	667.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	64.0	0.0	115.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	192.0	0.0	358.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	897.0	618.0	677.0	612.0	193.0	609.0	0.0	566.0	81.0	0.0	1402.0	225.0	1372.0	0.0	0.0	0.0	547.0	454.0	453.0
ko:K09717	0.0	0.0	0.0	0.0	0.0	51.5	56.5	0.0	0.0	0.0	48.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09720	0.0	0.0	0.0	0.0	798.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09721	0.0	0.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	92.0	0.0	192.0	99.0	0.0	1068.0	0.0	0.0	0.0	0.0	0.0	0.0	897.0	618.0	2031.0	612.0	579.0	609.0	0.0	566.0	81.0	0.0	1402.0	225.0	2334.0	0.0	0.0	0.0	547.0	454.0	453.0
ko:K09722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	192.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	897.0	618.0	0.0	612.0	0.0	609.0	0.0	566.0	81.0	0.0	1402.0	225.0	891.0	0.0	0.0	0.0	547.0	454.0	453.0
ko:K09723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.0	0.0	384.0	0.0	358.0	622.0	0.0	0.0	0.0	0.0	0.0	0.0	1534.0	1152.0	1354.0	1092.0	386.0	1218.0	0.0	1132.0	81.0	0.0	2804.0	450.0	2697.0	0.0	0.0	0.0	1094.0	908.0	906.0
ko:K09724	0.0	0.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	520.0	128.0	0.0	230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09726	31050.0	28144.0	28734.0	20094.0	30989.0	28211.0	23629.0	2439.0	29139.0	29312.0	28980.0	19775.0	30168.0	28091.0	25352.0	14648.0	28870.0	25124.0	26308.0	16454.0	20911.0	17743.0	19010.0	20452.0	14677.0	4418.0	18804.0	5687.0	5446.0	15115.0	0.0	9494.0	14583.0	13530.0	14729.0	2687.0	7943.0	11984.0	9394.0	5270.0
ko:K09728	0.0	0.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	358.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	84.0	0.0	132.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09729	4.29	0.0	0.0	0.0	142.0	3.36	0.0	0.0	162.0	131.0	2.71	0.0	0.0	0.0	0.0	0.0	0.0	614.0	0.0	0.0	19.0	0.0	111.0	495.0	181.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	198.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	64.0	0.0	115.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0
ko:K09735	0.0	0.0	0.0	0.0	0.0	326.0	0.0	0.0	0.0	92.0	0.0	192.0	198.0	358.0	581.0	0.0	0.0	0.0	0.0	0.0	0.0	897.0	618.0	677.0	612.0	193.0	609.0	0.0	566.0	81.0	0.0	1402.0	225.0	1372.0	0.0	0.0	0.0	547.0	454.0	453.0
ko:K09736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	192.0	0.0	358.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	897.0	598.0	677.0	595.0	193.0	609.0	0.0	566.0	0.0	0.0	1402.0	225.0	1325.0	0.0	0.0	0.0	547.0	454.0	453.0
ko:K09738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	192.0	0.0	358.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	637.0	554.0	677.0	497.0	193.0	609.0	0.0	566.0	0.0	0.0	1402.0	225.0	1372.0	0.0	0.0	0.0	547.0	454.0	453.0
ko:K09739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09740	3375.0	1781.0	3217.0	1231.0	5094.5	4029.5	3824.5	0.0	3991.5	3135.5	3039.0	2324.5	3865.5	3703.0	4408.0	2947.0	2553.0	2684.0	2394.0	1941.0	3734.0	3262.5	3362.0	2396.5	2707.0	672.0	2202.5	3270.5	0.0	4185.0	0.0	943.0	3056.0	2924.5	1255.0	0.0	1245.0	1524.0	668.0	662.0
ko:K09741	0.0	0.0	0.0	0.0	0.0	163.0	0.0	0.0	0.0	92.0	0.0	192.0	99.0	358.0	135.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	84.0	0.0	132.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09744	3621.0	1949.0	2260.0	1944.5	3032.0	2738.33	2123.0	1081.0	3140.0	2472.5	2242.0	1697.0	2333.0	3193.0	2367.0	1564.0	2173.0	2941.0	2013.0	1651.0	4797.23	3851.66	3741.64	2820.36	2835.1400000000003	527.5	3771.5	242.5	702.0	2176.5	29.0	1540.0	652.5	3076.33	771.12	0.0	280.0	2211.86	748.26	964.0
ko:K09746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	716.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	64.0	0.0	115.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09747	206614.04	185201.5	190277.66999999998	152810.5	207958.25	200376.69	192020.0	133349.0	185108.5	183602.0	174663.71	131395.0	186297.88	173062.53999999998	179841.33000000002	156672.0	175296.02000000002	178172.5	148750.33000000002	126915.67	204202.57	118419.63	210171.71	109332.54999999999	157940.99	263323.42000000004	200217.25	158018.16999999998	74009.0	185746.09	54210.0	138554.0	139466.41999999998	142314.58000000002	152334.12	33102.0	123454.28	150189.18	115125.12999999999	97608.0
ko:K09748	129759.04000000001	103642.5	112396.67	77515.5	127591.75	110980.69	103938.0	126121.0	115193.5	113025.0	107884.20999999999	71728.0	116942.38	102511.29000000001	170608.33000000002	147076.0	115935.02	115845.5	94533.33	120418.67	201746.79	166694.8	208551.89	168382.62	156545.41999999998	255834.67	198066.0	157163.66999999998	74263.0	180419.09	53701.0	136325.0	142221.16999999998	141148.58000000002	148614.56	32846.0	129061.28	156274.5	120202.75	101899.0
ko:K09749	15000.75	13963.0	11908.0	9195.0	16813.75	12708.66	10594.0	105259.0	12706.83	15427.0	12222.0	8943.5	10489.880000000001	13743.96	14815.0	90336.0	11062.189999999999	16944.0	5083.0	60892.0	94687.63	18677.83	101008.56	17882.37	86067.92	7571.0	110879.0	6191.0	6446.0	96718.42	53672.0	96767.0	72828.0	72255.0	91739.56	24968.0	90894.28	86719.5	73705.5	73783.0
ko:K09758	8.58	0.0	0.0	0.0	0.0	196.69000000000003	0.0	0.0	332.0	654.0	2.71	0.0	62.8	253.0	361.0	0.0	0.0	265.0	160.0	0.0	1281.67	435.0	2275.0	626.0	637.0	945.0	848.0	544.0	0.0	576.0	0.0	1938.0	489.0	324.0	0.0	0.0	393.0	407.0	0.0	0.0
ko:K09759	3280.0	0.0	1650.5	355.0	3467.5	1984.5	1327.5	292.0	5553.0	4713.0	3337.0	492.5	2880.3	3243.0	4857.0	142.0	1310.5	1955.5	3428.5	1742.0	5253.5	2540.5	5020.0	4682.5	2225.0	1494.0	3451.0	44.0	1093.0	4253.5	0.0	2068.0	4146.5	2738.0	2596.0	0.0	3657.0	3960.0	2481.0	453.0
ko:K09760	171511.0	162884.5	171307.0	131823.0	179308.66999999998	176147.5	169770.5	25011.0	160686.5	155422.5	154598.5	115517.0	169120.0	150979.0	158111.0	61313.0	148760.5	144688.75	135026.0	58394.0	104211.5	146197.0	107452.0	141815.75	71252.5	259773.0	85361.0	151456.0	69827.0	83186.67	509.0	43132.0	66178.5	67043.25	55559.0	6315.0	43411.0	70547.0	49088.25	33423.0
ko:K09761	183671.04	160778.5	167778.66999999998	134757.5	183188.75	177500.69	170393.0	133349.0	162315.5	159417.0	152342.71	113628.0	164242.38	151672.54	162851.33000000002	150137.0	152274.02000000002	158979.5	127334.33	113686.67	195046.57	160503.13	201062.71	159298.8	149812.49	263236.92000000004	189932.75	153973.17	71298.0	174251.09	54210.0	132875.0	131887.91999999998	135580.58000000002	139995.12	30415.0	123892.28	149861.18	114308.37999999999	98637.0
ko:K09762	54867.04	45112.5	48908.5	33953.5	55423.25	47791.86	42017.5	107698.0	50704.83	51080.5	46488.71	29987.0	50657.380000000005	48156.46	51172.0	106884.0	45543.69	46441.25	36958.5	81305.0	126037.29000000001	40641.13	129344.56	40865.619999999995	104869.92	11305.0	138396.0	12498.0	17137.0	121710.92	53672.0	105114.0	93689.5	92057.0	111040.56	27828.0	101292.28	111781.5	90180.25	79383.0
ko:K09763	104742.75	107950.5	105382.0	93566.5	110419.25	115050.0	111927.0	115034.0	96918.83	96790.0	89810.5	76018.0	98837.58	97158.96	36214.0	106595.0	88445.19	95922.75	70908.0	77774.0	127091.0	48480.130000000005	139927.06	47824.119999999995	109624.92	15676.0	140615.5	15165.5	16399.0	127120.92	54210.0	112001.0	91900.0	96663.33	112819.56	27107.0	105090.08	118564.0	92465.25	84508.0
ko:K09764	67409.29000000001	54620.5	56570.0	35915.5	60467.0	51336.69	47293.0	108577.0	57888.0	58364.0	52811.71	32723.5	54604.8	55318.75	54733.0	106966.0	59325.0	59450.75	43878.0	84380.0	150305.16	65108.130000000005	159574.82	63065.93	121612.07	18507.25	160527.75	18483.5	67343.0	145962.0	53672.0	118853.0	107058.75	108436.0	130469.56	30232.0	108177.2	122486.68	97780.37999999999	84713.0
ko:K09765	9742.0	1263.0	1071.67	404.0	1739.33	1187.0	1146.0	0.0	1226.67	1381.0	1130.0	359.5	1297.0	1158.33	996.33	353.0	1030.33	1764.0	1007.3299999999999	348.67	491.0	0.0	111.0	0.0	0.0	729.0	97.0	357.0	0.0	714.0	0.0	0.0	460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K09766	11334.0	11432.0	11341.0	9195.0	12958.0	11836.0	10302.0	105259.0	10812.0	12787.0	9947.0	6904.5	9036.8	9950.92	12034.0	90336.0	9880.380000000001	14616.0	4680.0	60386.0	96140.96	19042.0	99269.12	19595.739999999998	87606.0	6013.0	112446.0	5878.0	6446.0	98279.0	53672.0	96767.0	72887.0	73072.0	92702.12	24968.0	85154.2	82704.0	70430.0	69519.0
ko:K09767	61465.75	50212.5	57171.67	37157.5	64011.75	56216.83	51599.5	113957.0	58244.0	55358.0	52808.5	33485.0	56366.08	56066.54	62597.33	109961.0	56005.020000000004	58373.5	43029.33	83945.67	163502.74	78051.96	170135.38	71056.29999999999	127247.49	26322.25	165832.25	21223.0	62496.0	150270.59	53701.0	121120.0	112355.25	115621.08	122665.12	28045.0	114548.08	134517.18	105514.37999999999	91570.0
ko:K09768	51381.29	45125.0	48866.67	39571.5	58651.0	50345.69	48293.0	117939.0	49225.17	48019.5	46444.21	35297.0	49626.3	38724.29	103800.33	119116.0	47700.520000000004	55554.0	39543.83	85999.67	119850.63	42003.3	126517.56	38828.869999999995	104050.5	232884.0	130829.0	136752.5	12696.0	118511.67	53672.0	108145.0	88132.5	90513.0	104540.56	27082.0	98372.2	97918.0	80220.5	79358.0
ko:K09769	185858.75	170646.0	171971.0	143049.0	183507.25	181852.0	174214.0	132368.0	161620.83000000002	161959.0	155997.0	120838.0	164447.08000000002	153354.96	152277.0	150521.0	154872.19	159332.0	133003.5	116349.0	166026.79	89076.63	176146.56	82354.37	139997.41999999998	242841.0	176578.0	150863.5	67446.0	155074.41999999998	54181.0	128994.0	119864.5	121023.0	136847.56	31211.0	112078.08	124989.5	99027.0	90411.0
ko:K09770	11304.04	11363.0	11341.0	9195.0	12978.25	11724.86	9985.5	105259.0	10751.33	12831.5	10002.71	6875.0	8661.380000000001	9914.96	10853.0	90194.0	9303.189999999999	14616.0	4680.0	60386.0	92310.79000000001	16014.13	97980.56	18024.87	85466.92	5110.0	110225.5	5878.0	6446.0	95992.92	53672.0	96324.0	71344.0	72312.5	91629.56	24968.0	86221.28	83044.5	70236.5	69860.0
