pathway	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829	level1	level2	level3
ko02010	0.0609542365578944	0.0609353578186646	0.059959326657297	0.0605907071657383	0.0606933716447162	0.0616490203207147	0.0616552589187455	0.0601410100750245	0.0592942262940992	0.0608614197253837	0.0600180067328939	0.0603792959870963	0.0615612817135612	0.0604932373192163	0.0657071083982741	0.0623007528882378	0.0605119978897675	0.0604684681966576	0.0605127020082066	0.0597660106694311	0.0530212696386393	0.0468207785953345	0.049386520727363	0.060649369907681	0.0509797777346228	0.0934139725420515	0.0499988253322036	0.0923735756813875	0	0.0526917699033348	0.046556319558735	0.051905122198312	0.0505345756785361	0.0507575987966924	0.0321285769395824	0.0434073459101379	0.0484899706851035	0.0455773594382785	0.0540138466169772	ABC transporters	Membrane transport	Environmental Information Processing
ko02020	0.0404415744682607	0.0407337644573245	0.0410165375161234	0.0409271795539108	0.0406987770546748	0.0403093604720515	0.0404581547616673	0.0410343102689909	0.0414571976332538	0.0404423497968649	0.0412111385521035	0.0407284726269522	0.0402174550067276	0.041482326230207	0.0398846291846965	0.040175211481423	0.0413048596044757	0.0412442208740786	0.0411660101168464	0.0407774311970406	0.0468460851051756	0.051259386976222	0.0502684305159139	0.0451190057086404	0.0496615375618482	0.0375586375812172	0.0497959298371538	0.0382114691318139	0	0.0486849391310868	0.053060643400781	0.045553930735191	0.0499427569419699	0.0496625232712504	0.0665305183483407	0.05547418322072	0.0471371202273822	0.0602426498653723	0.0441586550996583	Two-component system	Signal transduction	Environmental Information Processing
ko02024	0.0348748364508585	0.0348292155252754	0.0342597153877208	0.0344213310781403	0.0348062206747324	0.0352128629531302	0.0352002132646143	0.034000375649069	0.0343171739166435	0.0347911265007045	0.0344026639874206	0.0348571654892162	0.0351040262423478	0.0346115420338757	0.0361062767104446	0.0352067650665329	0.0347283222169022	0.0346099682828307	0.034682942870136	0.0344977686698024	0.0320711789433833	0.0284120514465585	0.0302891135189044	0.0325545658555748	0.031228186906581	0.041705554773141	0.0303091039307221	0.0412740778773876	0	0.0318368533210622	0.0287832160148873	0.0311219814819868	0.0307309396451951	0.0310302374860803	0.0210408905205304	0.0283233057857583	0.028642199003426	0.0237025062213567	0.0301928819330163	Quorum sensing	Cellular community - prokaryotes	Cellular Processes
ko02025	0.0076711252161762	0.00765363995011138	0.00760359853717152	0.00763037047940876	0.00774277565533994	0.00766178100915527	0.00766621058814067	0.00761133725762007	0.0076780433679161	0.00758711403644852	0.00765227902726846	0.00768271171447657	0.0077213170320611	0.00767487332167281	0.00816375305655586	0.00784000067625025	0.00770357875110894	0.00767950565091953	0.00767633928930049	0.00758573922005241	0.00707805759400271	0.00679238289681702	0.00713381216159061	0.00679036178893948	0.00719323513865202	0.0112424963352593	0.00709336560225486	0.0112033818687345	0	0.00743666230539864	0.00718804494489981	0.00699727008849593	0.00772341720162367	0.0072908010584062	0.00601159926877883	0.00801595034092088	0.00653277863244374	0.00810756581626844	0.00725075711063203	Biofilm formation - Pseudomonas aeruginosa	Cellular community - prokaryotes	Cellular Processes
ko02026	0.00527170933740115	0.0052620201557233	0.00524750489039586	0.00521699206106307	0.00530549271092807	0.00527782637141714	0.00525526561224624	0.00525703654827489	0.00524885717350806	0.00525397429443327	0.00525667483071516	0.00525036710520309	0.00528928478930152	0.00525182307838606	0.00546449918762051	0.00535729891951017	0.00525284497318023	0.00524954808086636	0.0052578953089223	0.00523819628423933	0.00491918960513895	0.00522798840997333	0.00509145761198124	0.00498435304771613	0.00508445985095323	0.00661909557609766	0.00500230659444829	0.00657510820139716	0	0.00528578531147503	0.00504335413897201	0.00502989886838492	0.00525775331986194	0.00504452236966583	0.00466638356984256	0.00530175072918088	0.00459805724972577	0.00467222448473733	0.00485595013882556	Biofilm formation - Escherichia coli	Cellular community - prokaryotes	Cellular Processes
ko02030	0.00553083245899484	0.00554632726944091	0.0055122823146843	0.00562400915374261	0.0056031351909293	0.00554144008651875	0.00553431196947275	0.00556132457413956	0.00557867091678618	0.00551341174444368	0.00556007875384812	0.00559415386800723	0.00560060448615069	0.00558351619945501	0.00612140918993502	0.00566606065495187	0.00559762418844282	0.00557703990568215	0.00555003524480425	0.00549088274610937	0.00522672414671047	0.00544794312784699	0.00527797225695918	0.0057721358982394	0.00530679702117481	0.00940154990980946	0.00518839528712697	0.00934377544805686	0	0.00547840640858012	0.00536786264725242	0.0050045906745191	0.00561724997424925	0.00534072230041343	0.00480756812123789	0.00618854288986029	0.00490047094121246	0.00659887302589147	0.00602653356011404	Bacterial chemotaxis	Cell motility	Cellular Processes
ko02040	0.00278519149468381	0.00279673768036881	0.00278129831633094	0.00281908806643375	0.00281489890313725	0.00278617496878865	0.00275368489447434	0.00276639083262229	0.00281405272812295	0.00277652575355406	0.00279088806323592	0.0028052590643125	0.00284098158156854	0.00278661471775067	0.00295248201521124	0.00277799400359477	0.00280006618638057	0.00278287386805242	0.00274120358014362	0.00271314691454098	0.00305988481429389	0.00301073058201985	0.00332132671510135	0.00280677388830445	0.00325906013864036	0.00405188968355228	0.00323253792121293	0.00410680883044098	0	0.00330138379631887	0.00317635895284972	0.00307440199609271	0.00320701757817781	0.00318754370917676	0.00491053739640766	0.00408412803818743	0.00298226785669526	0.0022313366959747	0.00316079556076635	Flagellar assembly	Cell motility	Cellular Processes
ko02060	0.00066228145388792	0.000702913659205767	0.000629055793808318	0.000734904129033186	0.000671937164362088	0.000650644138494	0.000678052063199645	0.000943492797095491	0.000717944351163916	0.000734113366876776	0.000677337442231283	0.000681168047627004	0.000643059011425542	0.000641802664925913	0.000710823733772945	0.000665716971579236	0.000578341758450204	0.000615525074316096	0.000513712701039685	0.000734340246040179	0.00135952439395716	0.000970307114302406	0.00149170761377635	0.0022797036488319	0.0011663152299757	0.000452738306389588	0.00111081158930079	0.000503447539174267	0	0.00114820603631278	0.00135605823304144	0.00124924872362311	0.00102380484122121	0.000963661489684768	0.00313712543800139	0.00141723442773231	0.00129322557286059	0.00104003446069497	0.00219026789151812	Phosphotransferase system (PTS)	Membrane transport	Environmental Information Processing
ko03008	8.99901257058787e-05	9.00120072559632e-05	9.35683062381154e-05	9.11799845269166e-05	9.41230396638061e-05	8.99529405350415e-05	8.96927299315071e-05	9.59230807156431e-05	9.37614512475597e-05	9.31735123455037e-05	9.23954206515509e-05	8.85744837120792e-05	9.13575625398448e-05	8.90713219782991e-05	9.21045869376595e-05	9.1579093583632e-05	8.70644510670297e-05	8.79595915172758e-05	8.74376996304451e-05	8.97315558357394e-05	0.000109654291006254	0.000140133900933215	0.00011924681449833	0.000144871320137798	0.000109893569397305	9.5172955640945e-05	0.000117148602354568	9.4313851964419e-05	0	0.000103844043168716	0.000117501530594148	0.000112479168011248	0.000122964498756562	0.000112024162866263	0.000138937666568835	0.000110604700222813	0.000166260959283716	0.000317845399455135	0.000145459776340707	Ribosome biogenesis in eukaryotes	Translation	Genetic Information Processing
ko03010	0.00490286068854451	0.00491670122896676	0.00495955461260264	0.00494546900112149	0.00494360934056032	0.00486127178000697	0.00487521266542912	0.00522522442397972	0.0049575616590354	0.00497634781076839	0.0049299763709378	0.00485468438137991	0.00486373860296097	0.00488688541483797	0.00493301131644686	0.00495726603868503	0.00480892002131154	0.00484253602546679	0.00482714832977735	0.00494643698931138	0.00548318198682743	0.00661652373090144	0.00594656896750442	0.00631792705116425	0.00557699199604395	0.00514754298244858	0.0057532260741449	0.00518755301539213	0	0.00536026353772197	0.00573480158289459	0.00552595227482017	0.00562335285262338	0.00558370150436215	0.007454731697799	0.00575116755409477	0.00648251251963609	0.00989266938772182	0.00592047719591659	Ribosome	Translation	Genetic Information Processing
ko03013	0.000759008378048979	0.000762875147574334	0.00073509810267748	0.000815388939318175	0.000728482512313034	0.000754234654783319	0.000758540627673372	0.000780302272742722	0.000748076815569438	0.000741978070903028	0.000752460708220408	0.000774892643637667	0.000728647358750214	0.000771979802644886	0.000659330942919676	0.000712457844161	0.000788731945306381	0.000786564591862825	0.000783894884364303	0.000779100382045674	0.000498931561969653	0.00031973925721065	0.000345350130333764	0.000542379930200333	0.000473127915883928	0.000268084073411581	0.00047772201861751	0.000271861698685092	0	0.000467586335019368	0.000441184384544162	0.000432307305390843	0.000462763766919492	0.000540242284193	0.000277743546789484	0.000450744615150043	0.000415700075406391	0.000267579017100298	0.000588776509732603	RNA transport	Translation	Genetic Information Processing
ko03015	0	0	0	0	8.52687918744868e-08	1.21003713720826e-07	0	2.81007190736355e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	mRNA surveillance pathway	Translation	Genetic Information Processing
ko03018	0.00236615605690118	0.00236795566436208	0.00237472575122553	0.0023761551324023	0.00239050580409082	0.00235586621603143	0.00235860338668591	0.00245678197552952	0.00238409006182522	0.00238011113552333	0.00236708642351034	0.00235219754129516	0.00234884228651182	0.00235429635211067	0.00238125550808548	0.00238683230755272	0.0023348761647298	0.00233935682578212	0.00233635780242877	0.00237570955112107	0.00251838137457731	0.00290342487958576	0.00270775576598381	0.00275446664341961	0.00259235879854261	0.00247806181767226	0.00259488472081097	0.00247554809621908	0	0.00252617146898465	0.0026117307844248	0.00255703754562461	0.00259173633191707	0.00253322789027635	0.00305444704750217	0.00264706440295673	0.00279714510424904	0.00334486541069913	0.00275350939331172	RNA degradation	Folding, sorting and degradation	Genetic Information Processing
ko03020	0.000445945268145838	0.000446499486543234	0.000451984714736184	0.000448182135168478	0.000450007729899788	0.000441048281618924	0.000441944870893443	0.000477862859071053	0.000451974790990321	0.000451107189286009	0.000448396259193616	0.000441570274076141	0.000444913463419434	0.000443133143430549	0.000448761307787646	0.000451418045468368	0.000435178883160971	0.000438744022986661	0.000435646110721322	0.000448891070168575	0.000499444376615027	0.000522715554087885	0.000542461500936135	0.000523708005737657	0.000502694170323303	0.000467170908976987	0.000513794771103214	0.000471732198436711	0	0.000484224108008612	0.000516541070066902	0.00050230999775012	0.000508191604482418	0.000490572303793681	0.000689912986715466	0.000531941676387437	0.000568496892513287	0.00069419545848546	0.000546953055293115	RNA polymerase	Transcription	Genetic Information Processing
ko03022	2.00430312325812e-06	1.46349748109978e-06	4.95524727279523e-06	1.12906728685591e-06	3.03777048885566e-06	2.37196613126449e-06	2.53791650476794e-06	8.18329296149751e-07	3.14059982634258e-06	3.33385778821086e-06	2.99444812505642e-06	1.30682186776847e-06	3.2613371173062e-06	1.69555672935332e-06	3.0161353065201e-06	3.32402204740085e-06	9.32615797920551e-07	1.39897540964094e-06	1.55055340482639e-06	1.87947364261293e-06	1.23785614896449e-05	1.8106664587819e-05	1.39767158723191e-05	2.21644658333868e-05	1.02936280768192e-05	1.3042212510404e-06	1.52543179645761e-05	1.13152076202847e-06	0	7.20220884171217e-06	1.42938217860551e-05	1.48147469927672e-05	1.46677642454191e-05	1.05854200046057e-05	0	1.13027138530145e-05	4.24593772006235e-05	0.000111250389606421	3.60866097635374e-05	Basal transcription factors	Transcription	Genetic Information Processing
ko03030	0.00143844468837878	0.00143717485961357	0.00147499487170833	0.00143656747817508	0.00147279105962613	0.00142713225122691	0.00142548253872183	0.00152223848996342	0.00147417299466331	0.00146737437868543	0.00145423051421832	0.00142578376007333	0.00144132296773392	0.00143321798762728	0.00149921097321942	0.0014703763873656	0.00140300408007813	0.00140915135227821	0.00140473122498244	0.0014444752881674	0.0016960340831193	0.00209816031539802	0.00182431363724553	0.0020255200839265	0.00167671180083998	0.00173286393197543	0.00173712087678168	0.00173139260638514	0	0.00163360953075163	0.00179293956816296	0.00168767684341356	0.00175402079815967	0.00165718539577063	0.00205050539431929	0.00170676015939355	0.00201191710287006	0.0029066070617648	0.00196397100150944	DNA replication	Replication and repair	Genetic Information Processing
ko03040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04930738144422e-07	0	0	0	0	3.99596703942338e-07	0	0	0	0	0	0	4.65919365473626e-07	0	0	Spliceosome	Transcription	Genetic Information Processing
ko03050	7.62719660387278e-06	1.11620808932755e-05	1.5361152709172e-05	7.97251777609019e-06	1.19888861384118e-05	1.03061449868609e-05	1.48338986716805e-05	9.58524984022728e-06	1.30310443093791e-05	1.47492648635611e-05	1.02835781202203e-05	6.02428488263903e-06	1.09862328479862e-05	1.12806524831385e-05	1.2231439267407e-05	1.25918174105672e-05	4.52766164308907e-06	6.72957207796462e-06	1.01193777438303e-05	1.07378917444042e-05	8.17303779603717e-05	9.80373675375786e-05	9.13840132986812e-05	0.000163127337516026	6.9491238142622e-05	5.61188373281564e-06	8.15363647535878e-05	2.63561268792563e-06	0	5.00770099589013e-05	8.87890551546468e-05	8.11946172815659e-05	8.3044851735361e-05	6.42377307289239e-05	3.87470953599318e-05	2.1587726014955e-05	0.000188061986400051	0.000609668188373465	0.000166602982857366	Proteasome	Folding, sorting and degradation	Genetic Information Processing
ko03060	0.00178174510169866	0.00178432481295372	0.00181978103585801	0.00179140008517717	0.00179718235699819	0.00176618549054147	0.00176940202641305	0.00190693491444889	0.00182073580715293	0.00179877385263853	0.00180126755204218	0.00176294781019748	0.00176359512088153	0.0017850858781516	0.00180455808252944	0.00180867066306123	0.00175312725458971	0.00176438765145845	0.00175734689349804	0.00180657754747502	0.00208772480241017	0.00231099172807994	0.00225430935507473	0.00216933617442004	0.00209741066018119	0.00189214351404815	0.00215616308420661	0.00191498868411707	0	0.00201782480150266	0.00223665679551372	0.00205524239863562	0.00215430013318306	0.00205301519155445	0.00294004004043947	0.00221842492663133	0.0023046558412217	0.0027428784976318	0.00219160390750588	Protein export	Folding, sorting and degradation	Genetic Information Processing
ko03070	0.00298180745613429	0.00298906333434365	0.00303252460151243	0.0028873492990564	0.00307782579767233	0.00297345600005537	0.00296536719078231	0.00296217544183498	0.00303563900478267	0.00301030743341205	0.00299823104260062	0.00293058810932266	0.00306715136094838	0.00297688983540797	0.00334925521488803	0.00310281757577649	0.00292959058072969	0.00292671062817982	0.00292635318264467	0.00287918815952779	0.00352440375403602	0.00417521487080497	0.00399953141366535	0.00349278069658096	0.00372638522440725	0.00542927170587576	0.00364230477062851	0.00543642375788157	0	0.00373707402602542	0.00391996012706356	0.00369823901066628	0.00378219222585636	0.00365716720912472	0.00446299023386497	0.00403804850828174	0.00348546571072676	0.00422685321325068	0.00343010179626915	Bacterial secretion system	Membrane transport	Environmental Information Processing
ko03320	0.00305210993214398	0.00301954050482091	0.00299585085378204	0.00297066388002561	0.00306407148339464	0.00304095074721199	0.00301321853235127	0.00280857580489248	0.00306746341684816	0.00302826945499567	0.00301387558132804	0.00311490497751141	0.00309010984793753	0.00298914134628978	0.00286259413339711	0.00293608056088219	0.00305470313345066	0.00301300245982094	0.00301100772420633	0.00304500188598496	0.00307985029205624	0.0029305548046252	0.00299938574494523	0.00258720711889756	0.00304807365275241	0.00142993419249789	0.00295397413694143	0.00138884011303212	0	0.00303793876256807	0.00287488207728524	0.00321131083854165	0.00299658705698693	0.00302593650239268	0.00160514419339368	0.00290379540588243	0.00313716842245022	0.00234395810484887	0.0029453188725702	PPAR signaling pathway	Endocrine system	Organismal Systems
ko03410	0.00176404790116832	0.00176655113317441	0.00177910274293146	0.00179506237971932	0.00177039550644146	0.00175221972439725	0.00176387483222383	0.00182346980771299	0.00178356737688696	0.00176674424664153	0.00177376813455047	0.00175891797536874	0.00176902070860365	0.00177566189625531	0.00172734066683624	0.00175893613718482	0.0017618538306688	0.00176847084183771	0.00177261553951172	0.00177781497010231	0.00194463001335028	0.00201579100526429	0.0020208023028408	0.00201065825737153	0.00196588550297176	0.00160632893247964	0.0019911917078792	0.00162168961206479	0	0.00189017314288952	0.0020413083626751	0.00191138815660381	0.00200122503149031	0.00193831384558998	0.00242960689448488	0.00201030005065641	0.00219419849924699	0.00289632968728934	0.00207404425330432	Base excision repair	Replication and repair	Genetic Information Processing
ko03420	0.000933675664865913	0.000936294959789658	0.000971067307145415	0.00093972496197684	0.000959245719762829	0.000935833228231116	0.000937220396922304	0.000966108626806279	0.000966999631943264	0.000956972470427704	0.000955691857621	0.000927713068105196	0.000942492423599895	0.000943131436077737	0.000957639725534572	0.000952689590503894	0.00092648231989679	0.000930937646033085	0.000930915121872682	0.00093749081400404	0.00120353241688134	0.00146184355220697	0.00130472587512832	0.00133789109658272	0.00122921640333972	0.00102565145584341	0.00125922853650832	0.00103075937386414	0	0.00115488958237504	0.00129675809812068	0.00121288959957895	0.00124953698772287	0.00118312727568209	0.0016654840079471	0.00128227926050042	0.0015605442599194	0.00223496247844979	0.00138196919661385	Nucleotide excision repair	Replication and repair	Genetic Information Processing
ko03430	0.00153232394860436	0.00153144425765821	0.00157276047155684	0.00151583828021336	0.00156837725710649	0.0015231382393307	0.00151921856326367	0.00160415005882957	0.00157046657765914	0.00156284629450372	0.00155134638328634	0.00151452913283801	0.00154349266856905	0.00153002821440847	0.00161063030665646	0.00157048553700651	0.00149778769739485	0.0015029005968787	0.0014975541044277	0.0015278631261759	0.00187844331973957	0.00249032535868462	0.00204828195676593	0.00218167908364318	0.0018804467592791	0.00195714899062579	0.00193450588332124	0.00195885957195101	0	0.00184483984315071	0.00202258777277994	0.00186286393657112	0.00195857255170546	0.00184553473282384	0.00248240493574889	0.00199873487285572	0.0021194375093141	0.00283848905183023	0.00200729870561585	Mismatch repair	Replication and repair	Genetic Information Processing
ko03440	0.00192826089232871	0.00192819332201994	0.00196338813329352	0.0019318409667082	0.00195716153437419	0.00191057628981231	0.00190722213218716	0.00202530919301691	0.00196387706410366	0.00195381938977067	0.00194791382778899	0.00191319787104684	0.00192888455453403	0.00191840003162246	0.0019506384469419	0.00194481928171439	0.00188929499561091	0.00189689771338684	0.00189221455385091	0.0019313095206268	0.00215760514154968	0.00263905800000207	0.00225080182175722	0.00248398764331205	0.00210809109864269	0.00202855479321838	0.00215729075381378	0.00202464729348042	0	0.00206319390657502	0.00223877450294045	0.00213147062172593	0.00220122378404159	0.00207950741178557	0.0024544428941389	0.00211416498438052	0.00244942354520523	0.00311030598596928	0.00245132444185407	Homologous recombination	Replication and repair	Genetic Information Processing
ko03450	0.000424706714668343	0.000420769408741004	0.000441490963311089	0.00040932568105616	0.00042967199743999	0.000429246305912829	0.000432202823502694	0.00042127599893712	0.000431581846345083	0.000429331466063865	0.000431378666050638	0.000417817738300978	0.000441851485841484	0.000432479234634913	0.000534131942572934	0.000468585514848804	0.000425428232781521	0.000425146519544835	0.000424397954891065	0.000415925918538555	0.00048890584257943	0.000595024148096425	0.000500929538310071	0.000527137996128646	0.000471569973514951	0.00109682392242155	0.000505231001180697	0.00108899179375625	0	0.000471804195187911	0.00054443305578599	0.000489722764076926	0.000515997103437064	0.000488079474176957	0.000474235082942729	0.00043894391435973	0.000539466772761845	0.000711611700289457	0.000448376450836034	Non-homologous end-joining	Replication and repair	Genetic Information Processing
ko03460	0	0	0	0	4.12880465918568e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fanconi anemia pathway	Replication and repair	Genetic Information Processing
ko04010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.77262147887386e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	MAPK signaling pathway	Signal transduction	Environmental Information Processing
ko04011	9.98871356762142e-05	0.000100155411849541	0.00010087738173498	9.16941928711572e-05	0.000104483459903328	9.96365553291585e-05	9.9694062538761e-05	9.71406809941349e-05	0.00010424120273319	0.000101711428047433	9.96713388183719e-05	0.000100010195304573	0.000101294149948711	9.81582436775103e-05	9.30317694791595e-05	0.0001017680659528	9.55441212014204e-05	9.55395047238815e-05	9.51827691460751e-05	0.000103039299018305	0.000137806070697457	0.000195921756071093	0.000163172615709509	0.000177846213404455	0.000133233848028397	1.12264420465317e-05	0.000129303041722414	1.35944001324953e-05	0	0.000132619833352302	0.000157893916188012	0.000150626245044164	0.000123574476918088	0.000127258219338737	5.87372807105463e-05	0.000123747279355996	0.000158494497369747	0.000225217683746392	0.000177986307623333	MAPK signaling pathway - yeast	Signal transduction	Environmental Information Processing
ko04013	0.000159826390191344	0.000160835898751913	0.000157159809630565	0.000166684593209943	0.000157677065654378	0.000157598231152039	0.000158022638011151	0.000171204428554742	0.000158350642533057	0.000158923345287303	0.000158398924037353	0.0001603456784748	0.00015379593558265	0.000159106080353559	0.00014785308461252	0.000154245671063684	0.000158827663889527	0.000159569571546642	0.000157734489956415	0.000162727085448439	0.000142210512150869	0.000154400945156603	0.000145776060124682	0.000168616316741055	0.000142092218824476	9.63477917660795e-05	0.000137454730073978	0.000100396205181381	0	0.000141924267557639	0.000139156123900587	0.000140110753173021	0.000133025744007097	0.000139579467082506	0.000176315125238684	0.000142761370650364	0.000136816131179309	8.58569398926643e-05	0.00016725209516657	MAPK signaling pathway - fly	Signal transduction	Environmental Information Processing
ko04014	1.24210948262035e-05	1.2560756752905e-05	1.39644387529881e-05	1.11569883770663e-05	1.3381216549426e-05	1.11411419324048e-05	1.1683206087145e-05	1.94054022282086e-05	1.19022084909837e-05	1.26999810539086e-05	1.25363703680534e-05	1.14416682455294e-05	1.31624026542998e-05	1.16078445430231e-05	2.51326389215913e-05	1.82778337314465e-05	9.51159002946947e-06	1.02393772853341e-05	1.07764047643998e-05	1.27934625092072e-05	1.2388950171607e-05	1.90516038127377e-05	1.83953432218334e-05	2.01354198819609e-05	8.41146638303085e-06	8.77160317439807e-05	1.23099442773291e-05	8.70537216221442e-05	0	1.12628264538586e-05	1.22227688012348e-05	1.39894881946443e-05	1.3182447741159e-05	5.86878139523286e-06	0	0	8.55099070751595e-06	3.30536448892218e-05	1.41817207810566e-05	Ras signaling pathway	Signal transduction	Environmental Information Processing
ko04016	0.00030685875223292	0.000306947113017503	0.000322266010978525	0.000287067447333295	0.000328091464490768	0.000307853074779462	0.000305451737896261	0.000306865484116022	0.000315466652717443	0.000318019042788192	0.000311830535157433	0.000296567713404636	0.000316435358518906	0.000298687813764097	0.00034354128643493	0.000325255117678349	0.000289216801060907	0.0002893646440736	0.00028906467284612	0.000295398892679302	0.000445261287322228	0.000723150676628861	0.000503659646988047	0.000620081507965744	0.000420939150453997	0.000488365888089932	0.000435231291548811	0.000485791505003482	0	0.000414828773738032	0.00049783275932961	0.000449973968914459	0.000448510972161334	0.000402797393558339	0.000400917044927815	0.000430276113547986	0.000554167268938118	0.000841851233757497	0.000611038436424591	MAPK signaling pathway - plant	Signal transduction	Environmental Information Processing
ko04020	1.77148963530357e-08	6.65125081789128e-07	0	0	1.88488908354129e-07	0	6.67527011073548e-07	0	0	0	0	0	0	4.86127180862174e-07	0	0	0	0	5.30334880137784e-07	0	5.53122825843462e-06	5.13147088585924e-06	7.1589322183108e-06	9.99582792964206e-06	5.38916460904141e-06	4.01000894327839e-07	5.41254672256581e-06	0	0	4.27310668893177e-06	6.60061248980574e-06	4.59155415602245e-06	6.07362077958039e-06	4.31459817989451e-06	0	0	5.07421426599847e-06	3.30536448892218e-05	9.41455757032904e-06	Calcium signaling pathway	Signal transduction	Environmental Information Processing
ko04022	3.77917788864762e-07	8.09235516176773e-07	1.47418738298488e-06	0	9.07289864418882e-07	4.75214584794517e-07	1.69284850008252e-06	0	1.68870457731028e-06	3.87047041642929e-07	5.29486450327723e-08	0	5.27386498962448e-07	2.74225589204303e-07	0	7.78207239759158e-07	5.44141306033723e-07	3.13531319977285e-07	0	0	4.30735015057284e-06	0	1.15165431338043e-06	1.47146705563259e-06	0	5.12100709206547e-07	1.5656086997774e-06	0	0	0	1.50417803854227e-06	3.64281736354311e-06	6.31801501506237e-06	6.80438422635695e-07	0	0	9.25104434236204e-06	9.14877671040959e-06	1.21946466601024e-05	cGMP-PKG signaling pathway	Signal transduction	Environmental Information Processing
ko04024	1.33142208506691e-05	1.39053527515806e-05	1.82494433911787e-05	1.26489657967076e-05	1.57320921008428e-05	1.2417181095279e-05	1.53032792378648e-05	1.94054022282086e-05	1.47152964438549e-05	1.46473114821746e-05	1.42026953734966e-05	1.14416682455294e-05	1.50390766895688e-05	1.31799673811318e-05	2.62754505190528e-05	2.04595933143427e-05	1.00557313355032e-05	1.1819733888055e-05	1.13746225091952e-05	1.40069088046571e-05	2.67538753251298e-05	2.46412417419772e-05	2.95383768485954e-05	3.30488118012192e-05	1.61019499332305e-05	8.89274661093434e-05	2.41668723094286e-05	8.71270986761923e-05	0	1.12628264538586e-05	2.15778676569787e-05	3.15853747991845e-05	2.51458154039082e-05	1.11653759350675e-05	0	0	6.32927966263207e-05	0.000114212147965436	6.3477491096783e-05	cAMP signaling pathway	Signal transduction	Environmental Information Processing
ko04064	0	0	0	0	0	0	0	1.90872808802052e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25023578432883e-06	0	0	0	0	0	0	NF-kappa B signaling pathway	Signal transduction	Environmental Information Processing
ko04066	0.000596628176278965	0.000597260900671636	0.000604484226855684	0.00059376684197276	0.000607798428270827	0.000594782373126725	0.00059374578567234	0.000607566326307869	0.000601993837113353	0.000606190765821067	0.000598727581061414	0.000590046853249408	0.000597149768342683	0.000589321946906885	0.00060779479804092	0.000601941674588095	0.000582989093883778	0.000584754251959448	0.000579966552458186	0.000589454150505634	0.000628744240805594	0.000653721283182546	0.000594510578841946	0.000727371950671156	0.000557376902782449	0.000642947657503002	0.000580657672341967	0.000636001394537844	0	0.000576371866037389	0.000589778651513167	0.000596216704478035	0.000594297898982853	0.000567156104962477	0.000564686827337209	0.00052826045087812	0.000622565634539964	0.000663785748446703	0.000685169699154965	HIF-1 signaling pathway	Signal transduction	Environmental Information Processing
ko04068	0.000272168574245105	0.000273090555318441	0.000273173440815197	0.00027060080236464	0.000277992471901665	0.000268946479257692	0.00026906050623676	0.000286647691104007	0.00027648900272435	0.000274437147301896	0.000271222550550556	0.00027112764639332	0.000266569303352933	0.000268150768302493	0.000252499137762009	0.000270332402814106	0.000264177211425675	0.000265944559938903	0.000264015842306574	0.000279773293271401	0.000304094111227293	0.000397366856892418	0.000353629750614127	0.000365707579567699	0.000313915467874179	0.000110090639305528	0.000306633497200341	0.000118160867885614	0	0.000306222728089297	0.000333286767983355	0.000331013133955058	0.000293357653613487	0.000299413675904927	0.000333101449000101	0.000319819030397267	0.000358500453080318	0.000413176236535067	0.000380176493216993	FoxO signaling pathway	Signal transduction	Environmental Information Processing
ko04070	0.000520270742600101	0.000519523733143292	0.000518686689067573	0.000521185947303014	0.000520894862775795	0.00051698118722575	0.00051676933856348	0.000551021862932343	0.00051307909447817	0.000524352641621291	0.000517471073725193	0.000512797844848535	0.000520879965919625	0.000512563021921986	0.000593448537808823	0.000547915566226531	0.000506617956099162	0.000509816758798967	0.000510502473104348	0.000516914462679363	0.000437267341744478	0.000459416706323833	0.000428073891306181	0.000521148346958606	0.000412317616339685	0.00100299537622156	0.000430246723392929	0.00099610788231363	0	0.000431066884724494	0.00040429924263153	0.000441827463376467	0.00045163160733034	0.000424113814342815	0.000316688321671696	0.000359728010080906	0.000430934306279259	0.000588934258311846	0.000456304799139019	Phosphatidylinositol signaling system	Signal transduction	Environmental Information Processing
